ID,item_cnt_month
192920,0.048561122
192921,0.03242752
192922,0.03140762
192923,0.12167068
192924,0.04797309
192925,0.042857908
192926,0.04797309
192927,0.053690754
192928,0.17584513
192929,0.11422023
192930,0.038312186
192931,0.09702965
192932,0.050191235
192933,0.04338564
192934,0.0649659
192935,0.09525681
192936,0.03933623
192937,0.04338564
192938,0.04338564
192939,0.081672356
192940,0.07469171
192941,0.19220029
192942,0.03242752
192943,0.15041189
192944,0.03242752
192945,0.03242752
192946,0.058223378
192947,0.05931609
192948,0.034995712
192949,0.03242752
192950,0.029702673
192951,0.040242173
192952,0.29559326
192953,0.042857908
192954,0.25943872
192955,0.07224874
192956,0.17627482
192957,0.03242752
192958,0.04027643
192959,0.03242752
192960,0.05071519
192961,0.041961163
192962,0.038333576
192963,0.10386867
192964,0.041961163
192965,0.107714154
192966,0.046562556
192967,0.3050952
192968,0.041961163
192969,0.045322288
192970,0.16402552
192971,0.15147182
192972,0.07906827
192973,0.035295993
192974,0.041961163
192975,0.22907285
192976,0.029544443
192977,0.072416775
192978,0.06416397
192979,0.06612018
192980,0.08565921
192981,0.041961163
192982,0.041961163
192983,0.054094136
192984,0.029702673
192985,0.07049749
192986,0.18331389
192987,0.029702673
192988,0.029544443
192989,0.13718143
192990,0.16846457
192991,0.19264646
192992,0.07335875
192993,0.06119275
192994,0.05371031
192995,0.049046896
192996,0.046314687
192997,0.07715866
192998,0.043661263
192999,0.042213406
193000,0.074795775
193001,0.04031117
193002,0.053309146
193003,0.0744811
193004,0.049116403
193005,0.04507447
193006,0.041961163
193007,0.041961163
193008,0.033788692
193009,0.04570779
193010,0.048122197
193011,0.041961163
193012,0.043406527
193013,0.046983186
193014,0.03242752
193015,0.03242752
193016,0.038528245
193017,0.041961163
193018,0.07447365
193019,0.03242752
193020,0.041961163
193021,0.03200031
193022,0.04522202
193023,0.03242752
193024,0.07715866
193025,0.041961163
193026,0.043406527
193027,0.046700288
193028,0.07299454
193029,0.072216265
193030,0.072216265
193031,0.041961163
193032,0.036190443
193033,0.041961163
193034,0.041961163
193035,0.041961163
193036,0.041961163
193037,0.041961163
193038,0.041961163
193039,0.03895251
193040,0.072414495
193041,0.04121772
193042,0.041961163
193043,0.041961163
193044,0.041961163
193045,0.03242752
193046,0.03242752
193047,0.03242752
193048,0.03242752
193049,0.08088319
193050,0.03242752
193051,0.05464603
193052,0.041961163
193053,0.041961163
193054,0.03242752
193055,0.041961163
193056,0.041961163
193057,0.05766576
193058,0.06665918
193059,0.08130876
193060,0.07387214
193061,0.03242752
193062,0.041961163
193063,0.041961163
193064,0.046314687
193065,0.05509758
193066,0.04673669
193067,0.03242752
193068,0.04763027
193069,0.046314687
193070,0.03242752
193071,0.08831751
193072,0.044746637
193073,0.041961163
193074,0.03242752
193075,0.046314687
193076,0.041961163
193077,0.03242752
193078,0.03242752
193079,0.041961163
193080,0.041961163
193081,0.03242752
193082,0.046314687
193083,0.03242752
193084,0.041961163
193085,0.041961163
193086,0.041961163
193087,0.041961163
193088,0.03242752
193089,0.038528245
193090,0.050524734
193091,0.041961163
193092,0.079960674
193093,0.071301095
193094,0.053010594
193095,0.07426615
193096,0.041961163
193097,0.038528245
193098,0.041961163
193099,0.041961163
193100,0.038528245
193101,0.046314687
193102,0.03242752
193103,0.041961163
193104,0.03242752
193105,0.03242752
193106,0.03242752
193107,0.041961163
193108,0.041961163
193109,0.041961163
193110,0.05539131
193111,0.04740047
193112,0.03242752
193113,0.03242752
193114,0.041961163
193115,0.046314687
193116,0.041961163
193117,0.036190443
193118,0.038528245
193119,0.054766104
193120,0.038528245
193121,0.041961163
193122,0.041961163
193123,0.041961163
193124,0.04242653
193125,0.041961163
193126,0.041961163
193127,0.03242752
193128,0.042258717
193129,0.041961163
193130,0.041961163
193131,0.03242752
193132,0.040539127
193133,0.041961163
193134,0.041961163
193135,0.041961163
193136,0.041695204
193137,0.034905616
193138,0.041961163
193139,0.041961163
193140,0.049116403
193141,0.041961163
193142,0.03242752
193143,0.048345912
193144,0.038528245
193145,0.034380104
193146,0.041961163
193147,0.07715866
193148,0.041961163
193149,0.038528245
193150,0.041961163
193151,0.036190443
193152,0.041961163
193153,0.041961163
193154,0.041961163
193155,0.03242752
193156,0.03242752
193157,0.06422124
193158,0.15698262
193159,0.030342326
193160,0.03242752
193161,0.041961163
193162,0.041961163
193163,0.07715866
193164,0.038528245
193165,0.048166424
193166,0.03242752
193167,0.11509287
193168,0.041961163
193169,0.041961163
193170,0.03242752
193171,0.03242752
193172,0.031429894
193173,0.041961163
193174,0.041961163
193175,0.041961163
193176,0.03242752
193177,0.05096996
193178,0.03242752
193179,0.03242752
193180,0.07448508
193181,0.041961163
193182,0.0692389
193183,0.03242752
193184,0.098788485
193185,0.041961163
193186,0.038528245
193187,0.041961163
193188,0.03242752
193189,0.03242752
193190,0.03242752
193191,0.041961163
193192,0.03242752
193193,0.041961163
193194,0.041961163
193195,0.041961163
193196,0.041961163
193197,0.041961163
193198,0.041961163
193199,0.041961163
193200,0.041961163
193201,0.059052736
193202,0.040631223
193203,0.060020126
193204,0.0349276
193205,0.029877052
193206,0.036190443
193207,0.041961163
193208,0.03242752
193209,0.05844053
193210,0.06555154
193211,0.041961163
193212,0.041961163
193213,0.041961163
193214,0.045134954
193215,0.038528245
193216,0.041961163
193217,0.041961163
193218,0.041961163
193219,0.041961163
193220,0.041961163
193221,0.07958338
193222,0.041961163
193223,0.03242752
193224,0.03242752
193225,0.041961163
193226,0.03242752
193227,0.029379832
193228,0.041961163
193229,0.03242752
193230,0.041961163
193231,0.041961163
193232,0.04042258
193233,0.03417557
193234,0.06466537
193235,0.041961163
193236,0.041961163
193237,0.042305924
193238,0.041961163
193239,0.041961163
193240,0.05357203
193241,0.041961163
193242,0.041961163
193243,0.041961163
193244,0.041961163
193245,0.041961163
193246,0.041961163
193247,0.041961163
193248,0.041961163
193249,0.041961163
193250,0.036190443
193251,0.041961163
193252,0.041961163
193253,0.041961163
193254,0.041961163
193255,0.041961163
193256,0.041961163
193257,0.041961163
193258,0.041961163
193259,0.041961163
193260,0.041961163
193261,0.041961163
193262,0.041961163
193263,0.05703555
193264,0.07958338
193265,0.041961163
193266,0.03242752
193267,0.041961163
193268,0.03242752
193269,0.041961163
193270,0.041961163
193271,0.041961163
193272,0.041961163
193273,0.041961163
193274,0.041961163
193275,0.041961163
193276,0.03242752
193277,0.041961163
193278,0.030934967
193279,0.041961163
193280,0.041961163
193281,0.041961163
193282,0.041961163
193283,0.038528245
193284,0.049116403
193285,0.07715866
193286,0.049116403
193287,0.029356398
193288,0.041961163
193289,0.041961163
193290,0.062460914
193291,0.033210523
193292,0.03242752
193293,0.06625622
193294,0.048056595
193295,0.03242752
193296,0.041961163
193297,0.047023274
193298,0.03242752
193299,0.036190443
193300,0.042338517
193301,0.041961163
193302,0.041961163
193303,0.041961163
193304,0.041961163
193305,0.09850957
193306,0.063340716
193307,0.07149283
193308,0.038825482
193309,0.10758113
193310,0.14774041
193311,0.046736877
193312,0.041961163
193313,0.050524734
193314,0.041961163
193315,0.043653827
193316,0.074406974
193317,0.057430804
193318,0.07233624
193319,0.07958338
193320,0.11276853
193321,0.095635094
193322,0.03242752
193323,0.07715866
193324,0.07958338
193325,0.031939946
193326,0.041961163
193327,0.041961163
193328,0.030138753
193329,0.041961163
193330,0.03242752
193331,0.07958338
193332,0.09020869
193333,0.03242752
193334,0.0692139
193335,0.041961163
193336,0.035898965
193337,0.035543576
193338,0.033951007
193339,0.044482805
193340,0.031662952
193341,0.04974661
193342,0.041961163
193343,0.041961163
193344,0.041961163
193345,0.041961163
193346,0.041961163
193347,0.052937955
193348,0.031939946
193349,0.07715866
193350,0.03510185
193351,0.03242752
193352,0.03242752
193353,0.041961163
193354,0.041961163
193355,0.041961163
193356,0.045721862
193357,0.04096321
193358,0.041961163
193359,0.03526278
193360,0.041961163
193361,0.05140976
193362,0.048002005
193363,0.03242752
193364,0.041961163
193365,0.03242752
193366,0.036962762
193367,0.03242752
193368,0.041961163
193369,0.038528245
193370,0.03242752
193371,0.041961163
193372,0.041961163
193373,0.041961163
193374,0.041976515
193375,0.030138753
193376,0.030138753
193377,0.041961163
193378,0.05766576
193379,0.050524734
193380,0.03242752
193381,0.031429894
193382,0.03242752
193383,0.03242752
193384,0.046314687
193385,0.041961163
193386,0.03242752
193387,0.041961163
193388,0.041961163
193389,0.041961163
193390,0.03242752
193391,0.036190443
193392,0.036190443
193393,0.036190443
193394,0.04974661
193395,0.054766104
193396,0.041961163
193397,0.041961163
193398,0.050524734
193399,0.07958338
193400,0.041961163
193401,0.043070413
193402,0.07958338
193403,0.041961163
193404,0.036190443
193405,0.041961163
193406,0.041961163
193407,0.07572753
193408,0.046838608
193409,0.041961163
193410,0.041961163
193411,0.031939946
193412,0.041961163
193413,0.041961163
193414,0.049116403
193415,0.031939946
193416,0.08261413
193417,0.041961163
193418,0.043653827
193419,0.041961163
193420,0.041961163
193421,0.031630706
193422,0.041961163
193423,0.041961163
193424,0.041961163
193425,0.041961163
193426,0.041961163
193427,0.034718644
193428,0.03242752
193429,0.03242752
193430,0.03242752
193431,0.033340774
193432,0.038528245
193433,0.041961163
193434,0.03792697
193435,0.041961163
193436,0.034384
193437,0.082009785
193438,0.041961163
193439,0.12758979
193440,0.03242752
193441,0.03242752
193442,0.03242752
193443,0.13010803
193444,0.22150275
193445,0.05241967
193446,0.054368082
193447,0.09357862
193448,0.03242752
193449,0.10872151
193450,0.05153278
193451,0.03242752
193452,0.062789746
193453,0.059550714
193454,0.02862082
193455,0.040189724
193456,0.04797309
193457,0.041961163
193458,0.09536785
193459,0.14607438
193460,0.09145026
193461,0.077387
193462,0.13065664
193463,0.03242752
193464,0.040837567
193465,0.17968681
193466,0.029685674
193467,0.029702673
193468,0.076510705
193469,0.16727665
193470,0.03368459
193471,0.08529427
193472,0.035078913
193473,0.039027467
193474,0.03242752
193475,0.09783387
193476,0.058742423
193477,0.056240242
193478,0.1964436
193479,0.087161504
193480,0.048982598
193481,0.11437539
193482,0.04811929
193483,0.042857908
193484,0.034202907
193485,0.06379921
193486,0.04338564
193487,0.04328601
193488,0.042857908
193489,0.042324126
193490,0.04262744
193491,0.041961163
193492,0.0811299
193493,0.054007806
193494,0.029544443
193495,0.029702673
193496,0.03150662
193497,0.11053241
193498,0.040536154
193499,0.07054865
193500,0.029527446
193501,0.029702673
193502,0.05435347
193503,0.05241967
193504,0.03991705
193505,0.03242752
193506,0.041961163
193507,0.03440409
193508,0.21296091
193509,0.22323853
193510,0.07826277
193511,0.03242752
193512,0.029702673
193513,0.19192399
193514,0.0676889
193515,0.14757796
193516,0.03242752
193517,0.07755601
193518,0.49854615
193519,0.030855395
193520,0.03242752
193521,0.049622785
193522,0.20421869
193523,0.2376512
193524,0.041961163
193525,0.046230238
193526,0.06440826
193527,0.03980496
193528,0.19924293
193529,0.15458284
193530,0.031159144
193531,0.041961163
193532,0.03428504
193533,0.041961163
193534,0.041961163
193535,0.09880054
193536,0.041961163
193537,0.041961163
193538,0.12874879
193539,0.029527446
193540,0.059861965
193541,0.041961163
193542,0.041961163
193543,0.097444035
193544,0.11215228
193545,0.056939468
193546,0.029544443
193547,0.029544443
193548,0.041961163
193549,0.108165964
193550,0.07495124
193551,0.056562927
193552,0.040028695
193553,0.06040001
193554,0.041961163
193555,0.041961163
193556,0.13799004
193557,0.07896042
193558,0.058109805
193559,0.15072636
193560,0.05962697
193561,0.057439167
193562,0.19332887
193563,0.03242752
193564,0.03242752
193565,0.08898847
193566,0.034102403
193567,0.0958916
193568,0.04580578
193569,0.05967383
193570,0.054344486
193571,0.04262744
193572,0.029702673
193573,0.05528966
193574,0.06572488
193575,0.032701854
193576,0.07541817
193577,0.05153278
193578,0.06251335
193579,0.06440826
193580,0.0342642
193581,0.05145985
193582,0.0466438
193583,0.03242752
193584,0.042857908
193585,0.03242752
193586,0.029544443
193587,0.042857908
193588,0.03242752
193589,0.048697207
193590,0.03242752
193591,0.041961163
193592,0.040142804
193593,0.041961163
193594,0.036774646
193595,0.066485174
193596,0.041961163
193597,0.04423982
193598,0.05798806
193599,0.12680309
193600,0.029544443
193601,0.11322713
193602,0.041961163
193603,0.04314814
193604,0.041961163
193605,0.112077296
193606,0.04338564
193607,0.21302311
193608,0.03242752
193609,0.07816548
193610,0.03242752
193611,0.04338564
193612,0.029544443
193613,0.04441824
193614,0.13386445
193615,0.04338564
193616,0.03242752
193617,0.041961163
193618,0.041961163
193619,0.036190443
193620,0.03242752
193621,0.036190443
193622,0.09716594
193623,0.029544443
193624,0.046073403
193625,0.06659683
193626,0.039785698
193627,0.030957771
193628,0.08116295
193629,0.031653307
193630,0.029702673
193631,0.041961163
193632,0.050191235
193633,0.03242752
193634,0.03242752
193635,0.062285494
193636,0.09660922
193637,0.044529382
193638,0.041961163
193639,0.04676492
193640,0.069872856
193641,0.57588845
193642,0.041961163
193643,0.081553824
193644,0.07164543
193645,0.04338564
193646,0.1952392
193647,0.03242752
193648,0.041961163
193649,0.041961163
193650,0.03242752
193651,0.04338564
193652,0.03242752
193653,0.041961163
193654,0.05241967
193655,0.03242752
193656,0.03242752
193657,0.06040001
193658,0.044021387
193659,0.060873006
193660,0.05241967
193661,0.041961163
193662,0.04338564
193663,0.03242752
193664,0.0781987
193665,0.04797309
193666,0.04338564
193667,0.041961163
193668,0.17038299
193669,0.08802301
193670,0.04338564
193671,0.029544443
193672,0.16758324
193673,0.041961163
193674,0.041961163
193675,0.041961163
193676,0.041961163
193677,0.06492262
193678,0.032108814
193679,0.041961163
193680,0.03242752
193681,0.03242752
193682,0.048561122
193683,0.041961163
193684,0.041961163
193685,0.041961163
193686,0.041961163
193687,0.03242752
193688,0.041961163
193689,0.041961163
193690,0.07823811
193691,0.03242752
193692,0.0640666
193693,0.029544443
193694,0.03242752
193695,0.03358866
193696,0.03242752
193697,0.038528245
193698,0.0392884
193699,0.15426484
193700,0.041961163
193701,0.09697235
193702,0.041961163
193703,0.049202442
193704,0.21887413
193705,0.041961163
193706,0.12940496
193707,0.08582114
193708,0.03690976
193709,0.029527446
193710,0.12504752
193711,0.07910841
193712,0.029702673
193713,0.029685674
193714,0.029685674
193715,0.03185012
193716,0.37237993
193717,0.03300538
193718,0.073325045
193719,0.041961163
193720,0.20029706
193721,0.04591652
193722,0.029544443
193723,0.2148268
193724,0.049207266
193725,0.03242752
193726,0.042857908
193727,0.03242752
193728,0.122332536
193729,0.029527446
193730,0.041961163
193731,0.06145606
193732,0.034995712
193733,0.064988956
193734,0.042857908
193735,0.034995712
193736,0.048982598
193737,0.031939946
193738,0.041961163
193739,0.041961163
193740,0.08686908
193741,0.03300538
193742,0.029544443
193743,0.029702673
193744,0.029702673
193745,0.029544443
193746,0.06040001
193747,0.092001036
193748,0.03242752
193749,0.03242752
193750,0.041961163
193751,0.24267328
193752,0.24053355
193753,0.1498514
193754,0.041961163
193755,0.029702673
193756,0.11895977
193757,0.04797309
193758,0.23297282
193759,0.1308101
193760,0.029702673
193761,0.041961163
193762,0.23165993
193763,0.029702673
193764,0.029685674
193765,0.03716062
193766,0.041961163
193767,0.041961163
193768,0.036172606
193769,0.076248616
193770,0.029544443
193771,0.033742722
193772,0.029702673
193773,0.041961163
193774,0.030957771
193775,0.23546058
193776,0.029544443
193777,0.034726348
193778,0.029702673
193779,0.31662455
193780,0.029685674
193781,0.08818724
193782,0.036152735
193783,0.041961163
193784,0.041961163
193785,0.029702673
193786,0.07678333
193787,0.038312186
193788,0.08736896
193789,0.03242752
193790,0.0676889
193791,0.048982598
193792,0.08898847
193793,0.18747239
193794,0.11161759
193795,0.08123971
193796,0.07541817
193797,0.122974165
193798,0.04262744
193799,0.08652457
193800,0.3776566
193801,0.033559468
193802,1.3255104
193803,0.53004104
193804,0.033559468
193805,0.71525854
193806,0.6380492
193807,0.24330287
193808,0.25516516
193809,0.36481634
193810,2.5706413
193811,0.35618246
193812,0.1473842
193813,1.0131123
193814,1.1454797
193815,1.0496645
193816,0.040887624
193817,0.15755816
193818,1.3885993
193819,0.14888367
193820,0.4169703
193821,0.23492429
193822,1.2311642
193823,0.23563184
193824,0.7031941
193825,0.19512953
193826,0.09242241
193827,0.22437939
193828,0.6532336
193829,3.770496
193830,0.49427205
193831,0.078980155
193832,0.6060372
193833,0.4834802
193834,0.065667555
193835,0.051911328
193836,0.06023608
193837,1.068145
193838,0.13000825
193839,0.06550054
193840,0.24960999
193841,1.0120394
193842,1.7464919
193843,1.2912085
193844,0.70792323
193845,0.033559468
193846,0.98261124
193847,0.6141598
193848,0.43220973
193849,0.29953808
193850,0.5380779
193851,0.4227489
193852,0.521405
193853,0.25874192
193854,6.861481
193855,2.8936236
193856,1.8215178
193857,3.3011167
193858,2.1076818
193859,2.6531603
193860,2.5884905
193861,0.3125999
193862,0.07015595
193863,0.20143363
193864,0.033559468
193865,0.033559468
193866,0.29691827
193867,0.07673442
193868,0.42285338
193869,0.5517087
193870,0.033559468
193871,0.7746428
193872,0.069659725
193873,0.7714535
193874,0.033559468
193875,0.033559468
193876,0.1184217
193877,0.033559468
193878,0.63014644
193879,0.80597824
193880,1.3969426
193881,1.062548
193882,1.439319
193883,0.2473745
193884,0.5436227
193885,0.28995848
193886,0.44887123
193887,0.035583146
193888,1.1451201
193889,0.4390003
193890,0.41343746
193891,0.2746036
193892,0.93881476
193893,0.06005583
193894,0.47908643
193895,0.028970553
193896,0.08481216
193897,0.2255039
193898,0.5467437
193899,0.5283289
193900,0.7081196
193901,0.6613846
193902,0.23640946
193903,0.7234837
193904,0.10063698
193905,0.16161172
193906,0.14390084
193907,0.36944556
193908,0.16272321
193909,0.033559468
193910,0.29494476
193911,0.14246574
193912,0.16200373
193913,0.32122442
193914,0.044711035
193915,0.21570654
193916,0.26928866
193917,0.07039299
193918,1.6919018
193919,0.088679686
193920,0.13112292
193921,0.15130964
193922,0.2318654
193923,0.16702655
193924,0.20713635
193925,0.24665216
193926,0.13796146
193927,0.060393486
193928,0.19415039
193929,0.24419543
193930,0.53313166
193931,0.030774968
193932,1.3439728
193933,3.2074075
193934,0.10874154
193935,0.3738091
193936,0.5435008
193937,1.0073018
193938,0.88574034
193939,0.033559468
193940,0.24841844
193941,0.26127848
193942,0.0754972
193943,0.40428528
193944,0.033559468
193945,0.033559468
193946,0.033559468
193947,0.10861303
193948,0.033559468
193949,0.21877433
193950,0.1483907
193951,0.1385984
193952,3.415397
193953,0.21298537
193954,0.07431661
193955,0.24197379
193956,0.2568413
193957,0.12945788
193958,0.04231929
193959,0.13210265
193960,0.18372908
193961,0.16401087
193962,0.17799154
193963,0.7425743
193964,0.24178842
193965,0.08199944
193966,0.2735864
193967,0.039653376
193968,0.033559468
193969,0.08108811
193970,0.1622017
193971,0.99353486
193972,0.031051071
193973,2.1954374
193974,1.8261142
193975,2.2436044
193976,0.61873925
193977,0.033559468
193978,0.19641884
193979,0.16750918
193980,0.48215765
193981,0.07805451
193982,0.06328458
193983,0.22702461
193984,0.10573778
193985,0.033559468
193986,0.17484581
193987,0.23011172
193988,0.033559468
193989,0.033559468
193990,0.25044784
193991,0.9252293
193992,0.5354438
193993,0.12956661
193994,0.14940734
193995,0.08446078
193996,0.45701683
193997,3.1393867
193998,0.79365194
193999,0.033559468
194000,0.033559468
194001,0.033559468
194002,0.049228042
194003,0.7844876
194004,0.10073684
194005,0.033559468
194006,0.033559468
194007,0.08446078
194008,1.1748165
194009,0.19803168
194010,0.12941083
194011,0.09754451
194012,0.052958276
194013,0.1359622
194014,0.035500426
194015,0.11438637
194016,0.18120334
194017,0.09780765
194018,1.5085227
194019,0.40568835
194020,0.26782888
194021,0.033559468
194022,0.033559468
194023,0.4823644
194024,0.7466761
194025,0.34272856
194026,0.2805124
194027,0.117817804
194028,0.09527902
194029,0.038396485
194030,0.033559468
194031,0.446423
194032,0.034074277
194033,0.120092206
194034,0.0620918
194035,0.035442896
194036,0.30137128
194037,0.8237625
194038,0.05307962
194039,0.20637725
194040,0.14288512
194041,0.059164688
194042,0.14626728
194043,0.033559468
194044,0.033559468
194045,0.18321666
194046,0.87582767
194047,0.54055774
194048,0.42981678
194049,0.097866885
194050,0.2747826
194051,0.17452593
194052,0.23277992
194053,1.3152194
194054,0.33747342
194055,2.5091798
194056,0.17378047
194057,0.4104212
194058,0.22074169
194059,0.09530939
194060,0.031663857
194061,0.07941529
194062,0.20460743
194063,0.031051071
194064,0.14448753
194065,0.31561044
194066,0.033257615
194067,0.11280714
194068,0.15347838
194069,0.25207385
194070,0.991467
194071,0.14915231
194072,0.05511292
194073,0.621367
194074,4.562897
194075,0.07841621
194076,0.07992072
194077,0.5655639
194078,0.28225592
194079,0.23917167
194080,0.09472779
194081,0.24122237
194082,0.037489764
194083,0.31633842
194084,0.33434513
194085,0.12536281
194086,0.031051071
194087,0.31529328
194088,0.14034864
194089,0.09061321
194090,0.040785972
194091,0.072537735
194092,0.95526147
194093,0.054745644
194094,0.14761879
194095,0.8108486
194096,0.33064345
194097,0.16732512
194098,0.033559468
194099,0.07634786
194100,0.11687572
194101,0.5359413
194102,0.4096471
194103,0.19809723
194104,0.10488382
194105,0.04281507
194106,0.2212702
194107,0.1139329
194108,0.09211497
194109,0.20059454
194110,0.22502732
194111,0.3691589
194112,0.38403276
194113,0.16470233
194114,0.0658223
194115,0.4831082
194116,0.36377472
194117,0.9597035
194118,0.124303654
194119,0.06456785
194120,0.13896936
194121,0.03391125
194122,1.1785707
194123,0.19425103
194124,1.1117897
194125,0.5905666
194126,0.1510409
194127,0.026864143
194128,0.042818625
194129,0.07492995
194130,0.11600254
194131,0.033559468
194132,0.03316298
194133,0.18475784
194134,0.47267708
194135,0.07837188
194136,0.49221703
194137,0.21962918
194138,0.16181765
194139,0.629017
194140,0.18130018
194141,0.02539085
194142,0.033559468
194143,0.45952806
194144,0.11297385
194145,0.05593708
194146,1.0819206
194147,0.54246294
194148,0.1260456
194149,0.3713444
194150,0.1294667
194151,0.1564086
194152,0.20219375
194153,0.40028685
194154,0.061442792
194155,0.033559468
194156,0.5545742
194157,0.75086856
194158,0.13709141
194159,0.4490271
194160,0.53843755
194161,1.8206139
194162,0.34395662
194163,0.3296075
194164,0.47463349
194165,0.6249869
194166,0.033559468
194167,0.0329659
194168,0.14799692
194169,0.1917425
194170,0.033559468
194171,0.88820183
194172,0.3937007
194173,0.10359349
194174,1.0998361
194175,1.1159831
194176,0.5444975
194177,0.09331619
194178,0.3626755
194179,0.24557403
194180,2.1697679
194181,0.49425948
194182,0.48184305
194183,0.19031659
194184,0.76881975
194185,0.20676549
194186,0.44386682
194187,0.47401476
194188,0.10891517
194189,0.038452413
194190,0.07692356
194191,0.19616649
194192,0.10348262
194193,0.50959015
194194,0.033559468
194195,0.03482916
194196,2.2052104
194197,0.73671293
194198,0.10417571
194199,0.18680052
194200,0.26511553
194201,0.21923368
194202,1.948152
194203,1.6242341
194204,0.71972764
194205,0.10647255
194206,0.16107012
194207,0.030319301
194208,0.12077013
194209,0.033559468
194210,0.033559468
194211,1.3689485
194212,0.31188694
194213,0.32377067
194214,0.09530687
194215,2.9043345
194216,0.033559468
194217,0.033559468
194218,0.033559468
194219,0.033559468
194220,0.33216733
194221,1.1277901
194222,0.20716494
194223,0.47421125
194224,0.20905699
194225,0.2719361
194226,0.033559468
194227,0.19590238
194228,0.3749405
194229,0.087588534
194230,0.40685716
194231,0.40452394
194232,0.037489764
194233,0.093569435
194234,0.06747332
194235,0.537509
194236,0.06729749
194237,0.2508975
194238,0.21294218
194239,0.27357018
194240,0.06570262
194241,0.11366374
194242,0.23211206
194243,0.11277495
194244,0.27352506
194245,0.4504816
194246,0.1175105
194247,0.088588364
194248,0.12735018
194249,0.21361724
194250,0.088588364
194251,0.07431661
194252,0.09497072
194253,0.104069896
194254,0.19933632
194255,0.049829796
194256,0.28762946
194257,0.033559468
194258,1.2624612
194259,1.233563
194260,14.204712
194261,0.34141567
194262,0.37259802
194263,0.19474661
194264,0.56528836
194265,0.15883718
194266,0.062030915
194267,0.033559468
194268,0.042779535
194269,0.122705355
194270,0.18359281
194271,0.12053147
194272,0.037489764
194273,0.031051071
194274,0.5683986
194275,0.6005391
194276,0.054493465
194277,0.16555879
194278,0.041782897
194279,0.26255664
194280,0.033559468
194281,0.033559468
194282,0.18573567
194283,0.24302988
194284,0.32509956
194285,0.19824895
194286,0.5294474
194287,0.3145658
194288,0.1612639
194289,1.4974046
194290,0.31784886
194291,0.033559468
194292,0.30922177
194293,0.033559468
194294,0.12159924
194295,0.14867665
194296,0.12247782
194297,0.033559468
194298,1.8121275
194299,0.47123483
194300,0.033559468
194301,0.3568671
194302,0.32413048
194303,0.061442792
194304,1.3060182
194305,0.88335615
194306,0.71847695
194307,0.058225073
194308,0.6531959
194309,0.14873649
194310,0.20972429
194311,0.1656486
194312,0.1538306
194313,0.033559468
194314,0.08019694
194315,0.033559468
194316,0.1610544
194317,0.44972253
194318,0.29396886
194319,0.4361172
194320,0.56823367
194321,0.23969747
194322,0.7592101
194323,0.6571909
194324,0.12719439
194325,0.75362754
194326,0.21410476
194327,0.109000236
194328,0.029335743
194329,0.050745055
194330,0.033559468
194331,0.17732273
194332,0.16043623
194333,0.07155484
194334,0.033559468
194335,0.034000948
194336,0.033559468
194337,0.07610037
194338,0.8178833
194339,0.0967409
194340,0.76423913
194341,0.033559468
194342,0.12864359
194343,0.21866949
194344,0.04606834
194345,0.0892689
194346,0.12068766
194347,0.15349685
194348,0.12785666
194349,0.14358754
194350,0.033559468
194351,0.16169137
194352,0.80271834
194353,0.42034122
194354,0.06439419
194355,0.12047079
194356,0.0853175
194357,0.16811809
194358,0.033559468
194359,0.17157426
194360,0.13862683
194361,1.1908824
194362,0.085524864
194363,0.075027965
194364,0.030119939
194365,0.12111878
194366,0.08154254
194367,0.039240688
194368,0.62063366
194369,0.28898886
194370,0.11133001
194371,0.5228226
194372,0.38436627
194373,0.13309598
194374,0.033559468
194375,0.033559468
194376,0.30203286
194377,0.033559468
194378,0.033559468
194379,0.13157223
194380,0.026864143
194381,0.031051071
194382,0.033559468
194383,0.026864143
194384,0.42348573
194385,0.09662305
194386,0.30937356
194387,0.7994391
194388,1.2527319
194389,0.4594517
194390,0.9476374
194391,0.47447646
194392,1.7414905
194393,0.14397275
194394,0.22069167
194395,0.14120701
194396,0.1139787
194397,0.0671068
194398,0.2426579
194399,0.07910912
194400,0.2136586
194401,0.6309737
194402,0.054583613
194403,0.04525271
194404,0.04982803
194405,0.048103247
194406,0.08582239
194407,0.11034769
194408,0.056137033
194409,0.5491951
194410,0.28890353
194411,0.96869403
194412,0.033559468
194413,0.033559468
194414,0.033559468
194415,0.7723426
194416,0.6338747
194417,0.44720802
194418,0.39008784
194419,0.063389525
194420,0.14066945
194421,0.033559468
194422,0.95917165
194423,0.19330905
194424,0.3491227
194425,0.25407672
194426,0.07826186
194427,0.1389531
194428,0.08855722
194429,0.16443719
194430,0.13415468
194431,0.030119939
194432,0.15994331
194433,0.15040967
194434,1.099395
194435,0.18265904
194436,0.033559468
194437,0.1157286
194438,0.23569548
194439,0.11170238
194440,0.16215073
194441,0.52743596
194442,0.16858423
194443,0.034956746
194444,0.10620155
194445,0.033559468
194446,0.4725839
194447,0.037489764
194448,0.0432464
194449,0.24131094
194450,0.1792636
194451,0.47886696
194452,0.14503582
194453,0.038912706
194454,0.29165822
194455,0.20373848
194456,1.6371634
194457,0.10921469
194458,0.05918499
194459,0.108251125
194460,0.32796818
194461,0.16962038
194462,0.026864143
194463,0.42854324
194464,0.037489764
194465,0.18288834
194466,0.07703738
194467,0.033559468
194468,0.1897337
194469,0.33132848
194470,0.0609038
194471,0.10920933
194472,0.10521422
194473,0.40082058
194474,0.17132491
194475,0.49480245
